time_s,temperature_c,ambient_temp_c,current_a,heat_generation_w,soc,terminal_voltage_v
2989.0,46.17370537573786,25.0,0.0,0.0,0.5,3.7
2990.0,46.17252905877254,25.0,0.0,0.0,0.5,3.7
2991.0,46.171352807158165,25.0,0.0,0.0,0.5,3.7
2992.0,46.1701766208911,25.0,0.0,0.0,0.5,3.7
2993.0,46.169000499967716,25.0,0.0,0.0,0.5,3.7
2994.0,46.16782444438439,25.0,0.0,0.0,0.5,3.7
2995.0,46.16664845413747,25.0,0.0,0.0,0.5,3.7
2996.0,46.16547252922335,25.0,0.0,0.0,0.5,3.7
2997.0,46.1642966696384,25.0,0.0,0.0,0.5,3.7
2998.0,46.16312087537897,25.0,0.0,0.0,0.5,3.7
2999.0,46.161945146441454,25.0,0.0,0.0,0.5,3.7
3000.0,46.160769482822204,25.0,0.0,0.0,0.5,3.7
3001.0,46.159593884517605,25.0,0.0,0.0,0.5,3.7
3002.0,46.15841835152402,25.0,0.0,0.0,0.5,3.7
3003.0,46.157242883837824,25.0,0.0,0.0,0.5,3.7
3004.0,46.15606748145539,25.0,0.0,0.0,0.5,3.7
3005.0,46.154892144373086,25.0,0.0,0.0,0.5,3.7
3006.0,46.15371687258729,25.0,0.0,0.0,0.5,3.7
3007.0,46.152541666094365,25.0,0.0,0.0,0.5,3.7
3008.0,46.15136652489069,25.0,0.0,0.0,0.5,3.7
3009.0,46.15019144897264,25.0,0.0,0.0,0.5,3.7
3010.0,46.14901643833659,25.0,0.0,0.0,0.5,3.7
3011.0,46.147841492978905,25.0,0.0,0.0,0.5,3.7
3012.0,46.14666661289596,25.0,0.0,0.0,0.5,3.7
3013.0,46.14549179808414,25.0,0.0,0.0,0.5,3.7
3014.0,46.1443170485398,25.0,0.0,0.0,0.5,3.7
3015.0,46.143142364259326,25.0,0.0,0.0,0.5,3.7
3016.0,46.14196774523909,25.0,0.0,0.0,0.5,3.7
3017.0,46.14079319147547,25.0,0.0,0.0,0.5,3.7
3018.0,46.13961870296483,25.0,0.0,0.0,0.5,3.7
3019.0,46.138444279703556,25.0,0.0,0.0,0.5,3.7
3020.0,46.137269921688016,25.0,0.0,0.0,0.5,3.7
3021.0,46.13609562891459,25.0,0.0,0.0,0.5,3.7
3022.0,46.13492140137965,25.0,0.0,0.0,0.5,3.7
3023.0,46.133747239079575,25.0,0.0,0.0,0.5,3.7
3024.0,46.132573142010735,25.0,0.0,0.0,0.5,3.7
3025.0,46.13139911016951,25.0,0.0,0.0,0.5,3.7
3026.0,46.13022514355228,25.0,0.0,0.0,0.5,3.7
3027.0,46.12905124215542,25.0,0.0,0.0,0.5,3.7
3028.0,46.1278774059753,25.0,0.0,0.0,0.5,3.7
3029.0,46.1267036350083,25.0,0.0,0.0,0.5,3.7
3030.0,46.125529929250796,25.0,0.0,0.0,0.5,3.7
3031.0,46.12435628869917,25.0,0.0,0.0,0.5,3.7
3032.0,46.1231827133498,25.0,0.0,0.0,0.5,3.7
3033.0,46.122009203199056,25.0,0.0,0.0,0.5,3.7
3034.0,46.120835758243324,25.0,0.0,0.0,0.5,3.7
3035.0,46.11966237847898,25.0,0.0,0.0,0.5,3.7
3036.0,46.118489063902395,25.0,0.0,0.0,0.5,3.7
3037.0,46.11731581450996,25.0,0.0,0.0,0.5,3.7
3038.0,46.11614263029804,25.0,0.0,0.0,0.5,3.7
3039.0,46.11496951126303,25.0,0.0,0.0,0.5,3.7
3040.0,46.11379645740129,25.0,0.0,0.0,0.5,3.7
3041.0,46.11262346870922,25.0,0.0,0.0,0.5,3.7
3042.0,46.111450545183175,25.0,0.0,0.0,0.5,3.7
3043.0,46.11027768681955,25.0,0.0,0.0,0.5,3.7
3044.0,46.10910489361473,25.0,0.0,0.0,0.5,3.7
3045.0,46.10793216556508,25.0,0.0,0.0,0.5,3.7
3046.0,46.106759502666996,25.0,0.0,0.0,0.5,3.7
3047.0,46.10558690491685,25.0,0.0,0.0,0.5,3.7
3048.0,46.10441437231102,25.0,0.0,0.0,0.5,3.7
3049.0,46.10324190484589,25.0,0.0,0.0,0.5,3.7
3050.0,46.10206950251784,25.0,0.0,0.0,0.5,3.7
3051.0,46.10089716532326,25.0,0.0,0.0,0.5,3.7
3052.0,46.09972489325852,25.0,0.0,0.0,0.5,3.7
3053.0,46.098552686320005,25.0,0.0,0.0,0.5,3.7
3054.0,46.0973805445041,25.0,0.0,0.0,0.5,3.7
3055.0,46.09620846780718,25.0,0.0,0.0,0.5,3.7
3056.0,46.095036456225635,25.0,0.0,0.0,0.5,3.7
3057.0,46.093864509755846,25.0,0.0,0.0,0.5,3.7
3058.0,46.0926926283942,25.0,0.0,0.0,0.5,3.7
3059.0,46.09152081213706,25.0,0.0,0.0,0.5,3.7
3060.0,46.090349060980834,25.0,0.0,0.0,0.5,3.7
3061.0,46.08917737492189,25.0,0.0,0.0,0.5,3.7
3062.0,46.088005753956615,25.0,0.0,0.0,0.5,3.7
3063.0,46.0868341980814,25.0,0.0,0.0,0.5,3.7
3064.0,46.08566270729261,25.0,0.0,0.0,0.5,3.7
3065.0,46.08449128158665,25.0,0.0,0.0,0.5,3.7
3066.0,46.083319920959894,25.0,0.0,0.0,0.5,3.7
3067.0,46.08214862540873,25.0,0.0,0.0,0.5,3.7
3068.0,46.08097739492954,25.0,0.0,0.0,0.5,3.7
3069.0,46.07980622951871,25.0,0.0,0.0,0.5,3.7
3070.0,46.078635129172625,25.0,0.0,0.0,0.5,3.7
3071.0,46.07746409388767,25.0,0.0,0.0,0.5,3.7
3072.0,46.07629312366023,25.0,0.0,0.0,0.5,3.7
3073.0,46.07512221848669,25.0,0.0,0.0,0.5,3.7
3074.0,46.07395137836344,25.0,0.0,0.0,0.5,3.7
3075.0,46.072780603286866,25.0,0.0,0.0,0.5,3.7
3076.0,46.07160989325335,25.0,0.0,0.0,0.5,3.7
3077.0,46.070439248259284,25.0,0.0,0.0,0.5,3.7
3078.0,46.06926866830105,25.0,0.0,0.0,0.5,3.7
3079.0,46.06809815337503,25.0,0.0,0.0,0.5,3.7
3080.0,46.066927703477624,25.0,0.0,0.0,0.5,3.7
3081.0,46.06575731860521,25.0,0.0,0.0,0.5,3.7
3082.0,46.06458699875417,25.0,0.0,0.0,0.5,3.7
3083.0,46.06341674392091,25.0,0.0,0.0,0.5,3.7
3084.0,46.062246554101804,25.0,0.0,0.0,0.5,3.7
3085.0,46.061076429293244,25.0,0.0,0.0,0.5,3.7
3086.0,46.059906369491614,25.0,0.0,0.0,0.5,3.7
3087.0,46.05873637469331,25.0,0.0,0.0,0.5,3.7
3088.0,46.05756644489472,25.0,0.0,0.0,0.5,3.7
3089.0,46.056396580092226,25.0,0.0,0.0,0.5,3.7
3090.0,46.05522678028222,25.0,0.0,0.0,0.5,3.7
3091.0,46.05405704546109,25.0,0.0,0.0,0.5,3.7
3092.0,46.05288737562523,25.0,0.0,0.0,0.5,3.7
3093.0,46.05171777077103,25.0,0.0,0.0,0.5,3.7
3094.0,46.050548230894876,25.0,0.0,0.0,0.5,3.7
3095.0,46.04937875599316,25.0,0.0,0.0,0.5,3.7
3096.0,46.04820934606227,25.0,0.0,0.0,0.5,3.7
3097.0,46.0470400010986,25.0,0.0,0.0,0.5,3.7
3098.0,46.04587072109854,25.0,0.0,0.0,0.5,3.7
3099.0,46.04470150605848,25.0,0.0,0.0,0.5,3.7
3100.0,46.04353235597481,25.0,0.0,0.0,0.5,3.7
3101.0,46.04236327084392,25.0,0.0,0.0,0.5,3.7
3102.0,46.04119425066221,25.0,0.0,0.0,0.5,3.7
3103.0,46.04002529542606,25.0,0.0,0.0,0.5,3.7
3104.0,46.038856405131874,25.0,0.0,0.0,0.5,3.7
3105.0,46.03768757977603,25.0,0.0,0.0,0.5,3.7
3106.0,46.03651881935493,25.0,0.0,0.0,0.5,3.7
3107.0,46.035350123864966,25.0,0.0,0.0,0.5,3.7
3108.0,46.034181493302526,25.0,0.0,0.0,0.5,3.7
3109.0,46.03301292766401,25.0,0.0,0.0,0.5,3.7
3110.0,46.03184442694581,25.0,0.0,0.0,0.5,3.7
3111.0,46.030675991144314,25.0,0.0,0.0,0.5,3.7
3112.0,46.02950762025592,25.0,0.0,0.0,0.5,3.7
3113.0,46.02833931427702,25.0,0.0,0.0,0.5,3.7
3114.0,46.027171073204,25.0,0.0,0.0,0.5,3.7
3115.0,46.026002897033266,25.0,0.0,0.0,0.5,3.7
3116.0,46.02483478576121,25.0,0.0,0.0,0.5,3.7
3117.0,46.02366673938422,25.0,0.0,0.0,0.5,3.7
3118.0,46.022498757898695,25.0,0.0,0.0,0.5,3.7
3119.0,46.02133084130104,25.0,0.0,0.0,0.5,3.7
3120.0,46.02016298958763,25.0,0.0,0.0,0.5,3.7
3121.0,46.01899520275488,25.0,0.0,0.0,0.5,3.7
3122.0,46.01782748079917,25.0,0.0,0.0,0.5,3.7
3123.0,46.0166598237169,25.0,0.0,0.0,0.5,3.7
3124.0,46.015492231504474,25.0,0.0,0.0,0.5,3.7
3125.0,46.01432470415828,25.0,0.0,0.0,0.5,3.7
3126.0,46.01315724167471,25.0,0.0,0.0,0.5,3.7
3127.0,46.01198984405018,25.0,0.0,0.0,0.5,3.7
3128.0,46.01082251128106,25.0,0.0,0.0,0.5,3.7
3129.0,46.00965524336377,25.0,0.0,0.0,0.5,3.7
3130.0,46.008488040294694,25.0,0.0,0.0,0.5,3.7
3131.0,46.007320902070234,25.0,0.0,0.0,0.5,3.7
3132.0,46.006153828686784,25.0,0.0,0.0,0.5,3.7
3133.0,46.00498682014074,25.0,0.0,0.0,0.5,3.7
3134.0,46.003819876428516,25.0,0.0,0.0,0.5,3.7
3135.0,46.00265299754649,25.0,0.0,0.0,0.5,3.7
3136.0,46.001486183491075,25.0,0.0,0.0,0.5,3.7
3137.0,46.00031943425866,25.0,0.0,0.0,0.5,3.7
3138.0,45.99915274984564,25.0,0.0,0.0,0.5,3.7
3139.0,45.99798613024843,25.0,0.0,0.0,0.5,3.7
3140.0,45.99681957546341,25.0,0.0,0.0,0.5,3.7
3141.0,45.995653085487,25.0,0.0,0.0,0.5,3.7
3142.0,45.99448666031558,25.0,0.0,0.0,0.5,3.7
3143.0,45.993320299945566,25.0,0.0,0.0,0.5,3.7
3144.0,45.99215400437335,25.0,0.0,0.0,0.5,3.7
3145.0,45.99098777359533,25.0,0.0,0.0,0.5,3.7
3146.0,45.98982160760791,25.0,0.0,0.0,0.5,3.7
3147.0,45.98865550640748,25.0,0.0,0.0,0.5,3.7
3148.0,45.98748946999046,25.0,0.0,0.0,0.5,3.7
3149.0,45.98632349835324,25.0,0.0,0.0,0.5,3.7
3150.0,45.98515759149222,25.0,0.0,0.0,0.5,3.7
3151.0,45.9839917494038,25.0,0.0,0.0,0.5,3.7
3152.0,45.982825972084385,25.0,0.0,0.0,0.5,3.7
3153.0,45.98166025953038,25.0,0.0,0.0,0.5,3.7
3154.0,45.98049461173818,25.0,0.0,0.0,0.5,3.7
3155.0,45.97932902870419,25.0,0.0,0.0,0.5,3.7
3156.0,45.97816351042482,25.0,0.0,0.0,0.5,3.7
3157.0,45.97699805689646,25.0,0.0,0.0,0.5,3.7
3158.0,45.97583266811552,25.0,0.0,0.0,0.5,3.7
3159.0,45.974667344078405,25.0,0.0,0.0,0.5,3.7
3160.0,45.973502084781515,25.0,0.0,0.0,0.5,3.7
3161.0,45.97233689022125,25.0,0.0,0.0,0.5,3.7
3162.0,45.971171760394014,25.0,0.0,0.0,0.5,3.7
3163.0,45.97000669529621,25.0,0.0,0.0,0.5,3.7
3164.0,45.96884169492425,25.0,0.0,0.0,0.5,3.7
3165.0,45.96767675927453,25.0,0.0,0.0,0.5,3.7
3166.0,45.96651188834346,25.0,0.0,0.0,0.5,3.7
3167.0,45.965347082127444,25.0,0.0,0.0,0.5,3.7
3168.0,45.964182340622884,25.0,0.0,0.0,0.5,3.7
3169.0,45.963017663826186,25.0,0.0,0.0,0.5,3.7
3170.0,45.96185305173375,25.0,0.0,0.0,0.5,3.7
3171.0,45.96068850434199,25.0,0.0,0.0,0.5,3.7
3172.0,45.959524021647304,25.0,0.0,0.0,0.5,3.7
3173.0,45.9583596036461,25.0,0.0,0.0,0.5,3.7
3174.0,45.95719525033479,25.0,0.0,0.0,0.5,3.7
3175.0,45.95603096170977,25.0,0.0,0.0,0.5,3.7
3176.0,45.95486673776745,25.0,0.0,0.0,0.5,3.7
3177.0,45.95370257850424,25.0,0.0,0.0,0.5,3.7
3178.0,45.95253848391655,25.0,0.0,0.0,0.5,3.7
3179.0,45.95137445400078,25.0,0.0,0.0,0.5,3.7
3180.0,45.950210488753335,25.0,0.0,0.0,0.5,3.7
3181.0,45.949046588170624,25.0,0.0,0.0,0.5,3.7
3182.0,45.94788275224906,25.0,0.0,0.0,0.5,3.7
3183.0,45.94671898098505,25.0,0.0,0.0,0.5,3.7
3184.0,45.94555527437499,25.0,0.0,0.0,0.5,3.7
3185.0,45.944391632415304,25.0,0.0,0.0,0.5,3.7
3186.0,45.943228055102395,25.0,0.0,0.0,0.5,3.7
3187.0,45.94206454243267,25.0,0.0,0.0,0.5,3.7
3188.0,45.940901094402534,25.0,0.0,0.0,0.5,3.7
3189.0,45.9397377110084,25.0,0.0,0.0,0.5,3.7
3190.0,45.93857439224668,25.0,0.0,0.0,0.5,3.7
3191.0,45.937411138113774,25.0,0.0,0.0,0.5,3.7
3192.0,45.9362479486061,25.0,0.0,0.0,0.5,3.7
3193.0,45.93508482372007,25.0,0.0,0.0,0.5,3.7
3194.0,45.933921763452084,25.0,0.0,0.0,0.5,3.7
3195.0,45.93275876779856,25.0,0.0,0.0,0.5,3.7
3196.0,45.9315958367559,25.0,0.0,0.0,0.5,3.7
3197.0,45.93043297032053,25.0,0.0,0.0,0.5,3.7
3198.0,45.92927016848885,25.0,0.0,0.0,0.5,3.7
3199.0,45.92810743125727,25.0,0.0,0.0,0.5,3.7
3200.0,45.9269447586222,25.0,0.0,0.0,0.5,3.7
3201.0,45.925782150580055,25.0,0.0,0.0,0.5,3.7
3202.0,45.92461960712725,25.0,0.0,0.0,0.5,3.7
3203.0,45.92345712826018,25.0,0.0,0.0,0.5,3.7
3204.0,45.922294713975276,25.0,0.0,0.0,0.5,3.7
3205.0,45.92113236426894,25.0,0.0,0.0,0.5,3.7
3206.0,45.91997007913759,25.0,0.0,0.0,0.5,3.7
3207.0,45.91880785857764,25.0,0.0,0.0,0.5,3.7
3208.0,45.917645702585496,25.0,0.0,0.0,0.5,3.7
3209.0,45.916483611157574,25.0,0.0,0.0,0.5,3.7
3210.0,45.91532158429029,25.0,0.0,0.0,0.5,3.7
3211.0,45.914159621980055,25.0,0.0,0.0,0.5,3.7
3212.0,45.91299772422328,25.0,0.0,0.0,0.5,3.7
3213.0,45.91183589101638,25.0,0.0,0.0,0.5,3.7
3214.0,45.91067412235577,25.0,0.0,0.0,0.5,3.7
3215.0,45.90951241823786,25.0,0.0,0.0,0.5,3.7
3216.0,45.90835077865907,25.0,0.0,0.0,0.5,3.7
3217.0,45.907189203615815,25.0,0.0,0.0,0.5,3.7
3218.0,45.906027693104505,25.0,0.0,0.0,0.5,3.7
3219.0,45.904866247121554,25.0,0.0,0.0,0.5,3.7
3220.0,45.90370486566338,25.0,0.0,0.0,0.5,3.7
3221.0,45.9025435487264,25.0,0.0,0.0,0.5,3.7
3222.0,45.90138229630703,25.0,0.0,0.0,0.5,3.7
3223.0,45.900221108401674,25.0,0.0,0.0,0.5,3.7
3224.0,45.899059985006765,25.0,0.0,0.0,0.5,3.7
3225.0,45.89789892611871,25.0,0.0,0.0,0.5,3.7
3226.0,45.896737931733924,25.0,0.0,0.0,0.5,3.7
3227.0,45.89557700184883,25.0,0.0,0.0,0.5,3.7
3228.0,45.89441613645984,25.0,0.0,0.0,0.5,3.7
3229.0,45.89325533556337,25.0,0.0,0.0,0.5,3.7
3230.0,45.89209459915583,25.0,0.0,0.0,0.5,3.7
3231.0,45.890933927233654,25.0,0.0,0.0,0.5,3.7
3232.0,45.88977331979325,25.0,0.0,0.0,0.5,3.7
3233.0,45.88861277683104,25.0,0.0,0.0,0.5,3.7
3234.0,45.88745229834344,25.0,0.0,0.0,0.5,3.7
3235.0,45.886291884326866,25.0,0.0,0.0,0.5,3.7
3236.0,45.885131534777734,25.0,0.0,0.0,0.5,3.7
3237.0,45.88397124969247,25.0,0.0,0.0,0.5,3.7
3238.0,45.88281102906749,25.0,0.0,0.0,0.5,3.7
3239.0,45.88165087289921,25.0,0.0,0.0,0.5,3.7
3240.0,45.880490781184044,25.0,0.0,0.0,0.5,3.7
3241.0,45.879330753918424,25.0,0.0,0.0,0.5,3.7
3242.0,45.87817079109876,25.0,0.0,0.0,0.5,3.7
3243.0,45.87701089272148,25.0,0.0,0.0,0.5,3.7
3244.0,45.87585105878299,25.0,0.0,0.0,0.5,3.7
3245.0,45.874691289279724,25.0,0.0,0.0,0.5,3.7
3246.0,45.873531584208095,25.0,0.0,0.0,0.5,3.7
3247.0,45.87237194356453,25.0,0.0,0.0,0.5,3.7
3248.0,45.87121236734544,25.0,0.0,0.0,0.5,3.7
3249.0,45.87005285554726,25.0,0.0,0.0,0.5,3.7
3250.0,45.86889340816639,25.0,0.0,0.0,0.5,3.7
3251.0,45.867734025199276,25.0,0.0,0.0,0.5,3.7
3252.0,45.86657470664232,25.0,0.0,0.0,0.5,3.7
3253.0,45.86541545249195,25.0,0.0,0.0,0.5,3.7
3254.0,45.86425626274459,25.0,0.0,0.0,0.5,3.7
3255.0,45.86309713739666,25.0,0.0,0.0,0.5,3.7
3256.0,45.86193807644458,25.0,0.0,0.0,0.5,3.7
3257.0,45.86077907988478,25.0,0.0,0.0,0.5,3.7
3258.0,45.85962014771368,25.0,0.0,0.0,0.5,3.7
3259.0,45.858461279927695,25.0,0.0,0.0,0.5,3.7
3260.0,45.85730247652325,25.0,0.0,0.0,0.5,3.7
3261.0,45.85614373749678,25.0,0.0,0.0,0.5,3.7
3262.0,45.8549850628447,25.0,0.0,0.0,0.5,3.7
3263.0,45.85382645256343,25.0,0.0,0.0,0.5,3.7
3264.0,45.8526679066494,25.0,0.0,0.0,0.5,3.7
3265.0,45.85150942509903,25.0,0.0,0.0,0.5,3.7
3266.0,45.85035100790875,25.0,0.0,0.0,0.5,3.7
3267.0,45.84919265507498,25.0,0.0,0.0,0.5,3.7
3268.0,45.84803436659414,25.0,0.0,0.0,0.5,3.7
3269.0,45.84687614246266,25.0,0.0,0.0,0.5,3.7
3270.0,45.84571798267697,25.0,0.0,0.0,0.5,3.7
3271.0,45.844559887233494,25.0,0.0,0.0,0.5,3.7
3272.0,45.84340185612865,25.0,0.0,0.0,0.5,3.7
3273.0,45.84224388935887,25.0,0.0,0.0,0.5,3.7
3274.0,45.84108598692057,25.0,0.0,0.0,0.5,3.7
3275.0,45.83992814881018,25.0,0.0,0.0,0.5,3.7
3276.0,45.83877037502413,25.0,0.0,0.0,0.5,3.7
3277.0,45.83761266555885,25.0,0.0,0.0,0.5,3.7
3278.0,45.83645502041077,25.0,0.0,0.0,0.5,3.7
3279.0,45.8352974395763,25.0,0.0,0.0,0.5,3.7
3280.0,45.83413992305188,25.0,0.0,0.0,0.5,3.7
3281.0,45.83298247083393,25.0,0.0,0.0,0.5,3.7
3282.0,45.83182508291889,25.0,0.0,0.0,0.5,3.7
3283.0,45.830667759303175,25.0,0.0,0.0,0.5,3.7
3284.0,45.829510499983215,25.0,0.0,0.0,0.5,3.7
3285.0,45.828353304955435,25.0,0.0,0.0,0.5,3.7
3286.0,45.82719617421627,25.0,0.0,0.0,0.5,3.7
3287.0,45.82603910776215,25.0,0.0,0.0,0.5,3.7
3288.0,45.824882105589495,25.0,0.0,0.0,0.5,3.7
3289.0,45.82372516769474,25.0,0.0,0.0,0.5,3.7
3290.0,45.822568294074316,25.0,0.0,0.0,0.5,3.7
3291.0,45.82141148472464,25.0,0.0,0.0,0.5,3.7
3292.0,45.82025473964216,25.0,0.0,0.0,0.5,3.7
3293.0,45.81909805882329,25.0,0.0,0.0,0.5,3.7
3294.0,45.81794144226447,25.0,0.0,0.0,0.5,3.7
3295.0,45.81678488996212,25.0,0.0,0.0,0.5,3.7
3296.0,45.81562840191268,25.0,0.0,0.0,0.5,3.7
3297.0,45.81447197811258,25.0,0.0,0.0,0.5,3.7
3298.0,45.81331561855824,25.0,0.0,0.0,0.5,3.7
3299.0,45.8121593232461,25.0,0.0,0.0,0.5,3.7
3300.0,45.811003092172584,25.0,0.0,0.0,0.5,3.7
3301.0,45.80984692533413,25.0,0.0,0.0,0.5,3.7
3302.0,45.808690822727165,25.0,0.0,0.0,0.5,3.7
3303.0,45.80753478434812,25.0,0.0,0.0,0.5,3.7
3304.0,45.806378810193436,25.0,0.0,0.0,0.5,3.7
3305.0,45.80522290025954,25.0,0.0,0.0,0.5,3.7
3306.0,45.804067054542855,25.0,0.0,0.0,0.5,3.7
3307.0,45.802911273039825,25.0,0.0,0.0,0.5,3.7
3308.0,45.80175555574688,25.0,0.0,0.0,0.5,3.7
3309.0,45.80059990266045,25.0,0.0,0.0,0.5,3.7
3310.0,45.799444313776974,25.0,0.0,0.0,0.5,3.7
3311.0,45.79828878909287,25.0,0.0,0.0,0.5,3.7
3312.0,45.79713332860459,25.0,0.0,0.0,0.5,3.7
3313.0,45.79597793230855,25.0,0.0,0.0,0.5,3.7
3314.0,45.7948226002012,25.0,0.0,0.0,0.5,3.7
3315.0,45.793667332278964,25.0,0.0,0.0,0.5,3.7
3316.0,45.792512128538284,25.0,0.0,0.0,0.5,3.7
3317.0,45.791356988975586,25.0,0.0,0.0,0.5,3.7
3318.0,45.79020191358731,25.0,0.0,0.0,0.5,3.7
3319.0,45.78904690236989,25.0,0.0,0.0,0.5,3.7
3320.0,45.78789195531976,25.0,0.0,0.0,0.5,3.7
3321.0,45.786737072433354,25.0,0.0,0.0,0.5,3.7
3322.0,45.785582253707105,25.0,0.0,0.0,0.5,3.7
3323.0,45.78442749913746,25.0,0.0,0.0,0.5,3.7
3324.0,45.78327280872084,25.0,0.0,0.0,0.5,3.7
3325.0,45.78211818245369,25.0,0.0,0.0,0.5,3.7
3326.0,45.780963620332436,25.0,0.0,0.0,0.5,3.7
3327.0,45.77980912235353,25.0,0.0,0.0,0.5,3.7
3328.0,45.7786546885134,25.0,0.0,0.0,0.5,3.7
3329.0,45.77750031880848,25.0,0.0,0.0,0.5,3.7
3330.0,45.77634601323521,25.0,0.0,0.0,0.5,3.7
3331.0,45.775191771790034,25.0,0.0,0.0,0.5,3.7
3332.0,45.77403759446938,25.0,0.0,0.0,0.5,3.7
3333.0,45.77288348126969,25.0,0.0,0.0,0.5,3.7
3334.0,45.77172943218739,25.0,0.0,0.0,0.5,3.7
3335.0,45.77057544721894,25.0,0.0,0.0,0.5,3.7
3336.0,45.76942152636076,25.0,0.0,0.0,0.5,3.7
3337.0,45.768267669609294,25.0,0.0,0.0,0.5,3.7
3338.0,45.767113876960984,25.0,0.0,0.0,0.5,3.7
3339.0,45.76596014841226,25.0,0.0,0.0,0.5,3.7
3340.0,45.764806483959575,25.0,0.0,0.0,0.5,3.7
3341.0,45.763652883599356,25.0,0.0,0.0,0.5,3.7
3342.0,45.762499347328045,25.0,0.0,0.0,0.5,3.7
3343.0,45.761345875142084,25.0,0.0,0.0,0.5,3.7
3344.0,45.76019246703791,25.0,0.0,0.0,0.5,3.7
3345.0,45.759039123011966,25.0,0.0,0.0,0.5,3.7
3346.0,45.75788584306069,25.0,0.0,0.0,0.5,3.7
3347.0,45.75673262718052,25.0,0.0,0.0,0.5,3.7
3348.0,45.755579475367895,25.0,0.0,0.0,0.5,3.7
3349.0,45.75442638761926,25.0,0.0,0.0,0.5,3.7
3350.0,45.75327336393106,25.0,0.0,0.0,0.5,3.7
3351.0,45.75212040429973,25.0,0.0,0.0,0.5,3.7
3352.0,45.750967508721715,25.0,0.0,0.0,0.5,3.7
3353.0,45.749814677193456,25.0,0.0,0.0,0.5,3.7
3354.0,45.74866190971139,25.0,0.0,0.0,0.5,3.7
3355.0,45.74750920627196,25.0,0.0,0.0,0.5,3.7
3356.0,45.74635656687161,25.0,0.0,0.0,0.5,3.7
3357.0,45.745203991506784,25.0,0.0,0.0,0.5,3.7
3358.0,45.74405148017392,25.0,0.0,0.0,0.5,3.7
3359.0,45.74289903286947,25.0,0.0,0.0,0.5,3.7
3360.0,45.741746649589864,25.0,0.0,0.0,0.5,3.7
3361.0,45.740594330331554,25.0,0.0,0.0,0.5,3.7
3362.0,45.73944207509098,25.0,0.0,0.0,0.5,3.7
3363.0,45.73828988386458,25.0,0.0,0.0,0.5,3.7
3364.0,45.73713775664881,25.0,0.0,0.0,0.5,3.7
3365.0,45.735985693440114,25.0,0.0,0.0,0.5,3.7
3366.0,45.73483369423492,25.0,0.0,0.0,0.5,3.7
3367.0,45.733681759029686,25.0,0.0,0.0,0.5,3.7
3368.0,45.73252988782085,25.0,0.0,0.0,0.5,3.7
3369.0,45.73137808060486,25.0,0.0,0.0,0.5,3.7
3370.0,45.73022633737816,25.0,0.0,0.0,0.5,3.7
3371.0,45.7290746581372,25.0,0.0,0.0,0.5,3.7
3372.0,45.727923042878416,25.0,0.0,0.0,0.5,3.7
3373.0,45.72677149159826,25.0,0.0,0.0,0.5,3.7
3374.0,45.72562000429317,25.0,0.0,0.0,0.5,3.7
3375.0,45.724468580959595,25.0,0.0,0.0,0.5,3.7
3376.0,45.72331722159399,25.0,0.0,0.0,0.5,3.7
3377.0,45.72216592619279,25.0,0.0,0.0,0.5,3.7
3378.0,45.72101469475244,25.0,0.0,0.0,0.5,3.7
3379.0,45.719863527269396,25.0,0.0,0.0,0.5,3.7
3380.0,45.7187124237401,25.0,0.0,0.0,0.5,3.7
3381.0,45.717561384161,25.0,0.0,0.0,0.5,3.7
3382.0,45.716410408528546,25.0,0.0,0.0,0.5,3.7
3383.0,45.71525949683918,25.0,0.0,0.0,0.5,3.7
3384.0,45.714108649089354,25.0,0.0,0.0,0.5,3.7
3385.0,45.71295786527551,25.0,0.0,0.0,0.5,3.7
3386.0,45.71180714539411,25.0,0.0,0.0,0.5,3.7
3387.0,45.71065648944159,25.0,0.0,0.0,0.5,3.7
3388.0,45.709505897414395,25.0,0.0,0.0,0.5,3.7
3389.0,45.70835536930898,25.0,0.0,0.0,0.5,3.7
3390.0,45.7072049051218,25.0,0.0,0.0,0.5,3.7
3391.0,45.70605450484929,25.0,0.0,0.0,0.5,3.7
3392.0,45.70490416848791,25.0,0.0,0.0,0.5,3.7
3393.0,45.7037538960341,25.0,0.0,0.0,0.5,3.7
3394.0,45.70260368748432,25.0,0.0,0.0,0.5,3.7
3395.0,45.70145354283502,25.0,0.0,0.0,0.5,3.7
3396.0,45.70030346208264,25.0,0.0,0.0,0.5,3.7
3397.0,45.69915344522363,25.0,0.0,0.0,0.5,3.7
3398.0,45.69800349225445,25.0,0.0,0.0,0.5,3.7
3399.0,45.69685360317155,25.0,0.0,0.0,0.5,3.7
3400.0,45.695703777971374,25.0,0.0,0.0,0.5,3.7
3401.0,45.69455401665038,25.0,0.0,0.0,0.5,3.7
3402.0,45.69340431920501,25.0,0.0,0.0,0.5,3.7
3403.0,45.69225468563172,25.0,0.0,0.0,0.5,3.7
3404.0,45.69110511592696,25.0,0.0,0.0,0.5,3.7
3405.0,45.68995561008718,25.0,0.0,0.0,0.5,3.7
3406.0,45.68880616810885,25.0,0.0,0.0,0.5,3.7
3407.0,45.687656789988395,25.0,0.0,0.0,0.5,3.7
3408.0,45.68650747572229,25.0,0.0,0.0,0.5,3.7
3409.0,45.68535822530697,25.0,0.0,0.0,0.5,3.7
3410.0,45.6842090387389,25.0,0.0,0.0,0.5,3.7
3411.0,45.68305991601453,25.0,0.0,0.0,0.5,3.7
